,0
302,89808.09
303,61443.65
304,89865.71
305,61472.434
306,78451.04
307,78451.04
308,75859.08
309,75859.08
310,79339.03
311,79339.03
312,48728.52
313,47368.688
314,45302.934
315,56598.145
316,55581.066
317,55878.51
318,109895.734
319,108470.914
320,111928.5
321,60580.098
322,58737.844
323,59783.703
324,75511.08
325,73483.11
326,74767.086
327,47896.273
328,46454.707
329,47175.49
330,75451.08
331,73423.1
332,74731.086
333,71287.13
334,129606.68
335,126888.555
336,129264.234
337,3811693.2
338,4495140.0
339,2939585.5
340,3446017.2
341,3968147.2
342,4722124.0
343,46748.887
344,45274.88
345,47050.88
346,297909.3
347,285544.25
348,294763.88
349,282293.03
350,291356.3
351,278741.62
352,978161.1
353,1107123.5
354,1171892.6
355,1262675.2
356,977440.7
357,1106919.2
358,1171676.5
359,1262675.2
360,977620.75
361,1106919.2
362,1171892.6
363,1262675.2
364,87025.71
365,85010.984
366,88245.9
367,61729.92
368,59882.715
369,59528.59
370,61793.49
371,60150.953
372,61911.516
373,59246.086
374,58016.645
375,58046.145
376,167313.39
377,164737.89
378,167971.6
379,372010.38
380,297274.62
381,369997.6
382,294536.1
383,372614.25
384,298117.25
385,781403.44
386,781115.4
387,780827.25
388,83326.01
389,82216.85
390,82562.56
391,139401.84
392,137455.92
393,142380.8
394,60445.766
395,58785.816
396,60503.336
397,72970.81
398,71191.516
399,72299.164
400,48964.562
401,48771.074
402,47044.01
403,46893.52
404,47946.957
405,47767.8
406,247153.33
407,244011.0
408,247368.55
409,1289563.5
410,1419822.5
411,1549795.2
412,1029235.7
413,2331204.8
414,977663.5
415,599339.44
416,221881.22
417,1289563.5
418,1419560.4
419,1549795.2
420,1029235.7
421,2331204.8
422,977302.8
423,598568.44
424,218423.62
425,715268.6
426,779955.1
427,844857.1
428,714873.25
429,779667.56
430,844545.44
431,714873.25
432,779667.56
433,844545.44
434,436292.22
435,436292.22
436,349524.8
437,349524.8
438,415346.6
439,415346.6
440,316603.4
441,316603.4
442,437645.62
443,437645.62
444,354116.0
445,354116.0
446,3242849.0
447,2266087.2
448,1745147.6
449,3242849.0
450,2266087.2
451,1745147.6
452,3242849.0
453,2266087.2
454,1745147.6
455,1952221.1
456,1769892.2
457,1952221.1
458,1769892.2
459,1952221.1
460,1769892.2
461,60157.914
462,58584.316
463,59044.887
464,2733630.5
465,2473160.8
466,2733630.5
467,2473160.8
468,2733630.5
469,2473160.8
470,599449.56
471,512792.97
472,1732124.1
473,1419822.5
474,1029235.7
475,1927476.5
476,2331204.8
477,977483.1
478,598568.44
479,511386.2
480,1732124.1
481,1419560.4
482,1029235.7
483,1927476.5
484,2331204.8
485,977302.8
486,112232.46
487,110351.69
488,112213.47
489,71059.13
490,69787.16
491,652847.44
492,652366.6
493,652967.7
494,2904238.2
495,2734932.8
496,2070734.9
497,1953523.5
498,1523748.2
499,1432583.9
500,2904238.2
501,2734932.8
502,2070734.9
503,1953523.5
504,1523748.2
505,1432583.9
506,2904238.2
507,2734932.8
508,2070734.9
509,1953523.5
510,1523748.2
511,1432583.9
512,586698.25
513,975819.6
514,586266.3
515,975639.5
516,586374.3
517,975819.6
518,1952221.1
519,1769892.2
520,1952221.1
521,1769892.2
522,1952221.1
523,1769892.2
524,910846.25
525,975999.75
526,1171027.9
527,1236157.4
528,1561516.4
529,1626633.9
530,910678.2
531,975819.6
532,1171027.9
533,1236157.4
534,1561516.4
535,1626633.9
536,910846.25
537,975819.6
538,1171027.9
539,1236157.4
540,1561516.4
541,1626633.9
542,59246.38
543,57835.906
544,59265.57
545,168171.9
546,165453.31
547,167170.31
548,106095.42
549,106095.42
550,106095.42
551,103136.97
552,103136.97
553,103136.97
554,104481.72
555,104481.72
556,104481.72
557,1289563.5
558,1732124.1
559,1419560.4
560,1549795.2
561,1029235.7
562,899284.5
563,317513.9
564,1289563.5
565,1732124.1
566,1419560.4
567,1549795.2
568,1029045.6
569,899118.6
570,315739.66
571,188136.06
572,173551.88
573,183948.14
574,169745.83
575,187546.66
576,173008.16
577,653208.1
578,652607.06
579,652727.25
580,1952221.1
581,1769892.2
582,1952221.1
583,1769892.2
584,1952221.1
585,1769892.2
586,588101.94
587,975999.75
588,587238.06
589,975819.6
590,586482.25
591,975819.6
592,58555.535
593,57250.605
594,60781.59
595,1289563.5
596,1419822.5
597,1549795.2
598,1029235.7
599,2331204.8
600,977483.1
601,599229.3
602,221463.27
603,1289563.5
604,1419560.4
605,1549795.2
606,1029235.7
607,2331204.8
608,977302.8
609,598348.2
610,217891.7
611,2904238.2
612,2734932.8
613,2070734.9
614,1953523.5
615,1523748.2
616,1432583.9
617,2904238.2
618,2734932.8
619,2070734.9
620,1953523.5
621,1523748.2
622,1432583.9
623,2904238.2
624,2734932.8
625,2070734.9
626,1953523.5
627,1523748.2
628,1432583.9
629,45454.637
630,44217.906
631,45548.11
632,781259.4
633,780971.3
634,780971.3
635,44834.797
636,43898.52
637,45080.01
638,715136.8
639,779811.3
640,844701.25
641,714741.5
642,779523.7
643,844545.44
644,715136.8
645,779811.3
646,844701.25
647,78859.03
648,78859.03
649,78859.03
650,76267.07
651,76267.07
652,76267.07
653,73231.11
654,73231.11
655,73231.11
656,1952221.1
657,1769892.2
658,1952221.1
659,1769892.2
660,1952221.1
661,1769892.2
662,3242849.0
663,2266087.2
664,1745147.6
665,3242849.0
666,2266087.2
667,1745147.6
668,3242849.0
669,2266087.2
670,1745147.6
671,103069.73
672,100447.46
673,100750.03
674,281692.78
675,269102.16
676,279241.84
677,266578.56
678,281542.72
679,268959.3
680,75667.08
681,73591.1
682,102603.35
683,100286.98
684,101663.37
685,89773.2
686,87443.555
687,90060.82
688,46820.79
689,45346.78
690,46626.652
691,59754.918
692,58286.875
693,58440.39
694,60399.55
695,58762.906
696,60677.113
697,187484.62
698,172950.92
699,183420.77
700,169259.34
701,178612.42
702,164880.97
703,57470.82
704,56360.582
705,59203.17
706,431458.6
707,431458.6
708,341943.97
709,341943.97
710,411608.62
711,411608.62
712,310481.78
713,310481.78
714,415604.4
715,415604.4
716,316425.4
717,316425.4
718,86287.93
719,84415.086
720,87408.8
721,245259.3
722,232736.25
723,242633.53
724,230053.95
725,242030.89
726,229403.72
727,522611.72
728,521844.1
729,522611.72
730,60464.953
731,58833.793
732,58910.555
733,56012.844
734,56761.258
735,56300.695
736,142885.3
737,140266.7
738,143557.95
739,84987.82
740,82416.63
741,78884.49
742,1745147.6
743,2266087.2
744,3242849.0
745,1745147.6
746,2266087.2
747,3242849.0
748,1745147.6
749,2266087.2
750,3242849.0
751,58555.535
752,57241.01
753,60762.402
754,75163.086
755,73159.11
756,75247.086
757,267877.06
758,265962.88
759,267063.53
760,47301.812
761,45964.273
762,47420.703
763,59354.31
764,57741.184
765,59072.945
766,46930.273
767,61331.22
768,45726.49
769,59865.723
770,46514.152
771,60829.605
772,43341.215
773,56974.074
774,88958.22
775,86811.93
776,89303.93
777,129007.41
778,126396.305
779,123185.914
780,59102.453
781,57730.36
782,58104.566
783,44220.51
784,43181.406
785,44858.31
786,289541.1
787,270801.38
788,224248.83
789,195408.81
790,255588.33
791,238344.14
792,196352.48
793,170715.03
794,275188.25
795,257166.45
796,212657.27
797,185194.44
798,210406.47
799,195241.89
800,159465.45
801,138149.9
802,231170.11
803,214676.62
804,175453.36
805,151959.86
806,240173.84
807,223304.3
808,182833.4
809,158492.33
810,46803.95
811,45548.15
812,46907.98
813,47279.52
814,45941.98
815,45986.566
816,42830.184
817,42032.06
818,43002.746
819,2904238.2
820,2734932.8
821,2070734.9
822,1953523.5
823,1523748.2
824,1432583.9
825,2904238.2
826,2734932.8
827,2070734.9
828,1953523.5
829,1523748.2
830,1432583.9
831,2904238.2
832,2734932.8
833,2070734.9
834,1953523.5
835,1523748.2
836,1432583.9
837,978341.25
838,1107327.6
839,1172108.9
840,1262908.2
841,977800.94
842,1106919.2
843,1171892.6
844,1262675.2
845,977080.4
846,1106510.9
847,1171460.4
848,1262442.2
849,292037.84
850,279441.9
851,290202.97
852,277491.12
853,290569.94
854,277891.28
855,1769892.2
856,1952221.1
857,1769892.2
858,1952221.1
859,1769892.2
860,1952221.1
861,601098.94
862,650287.9
863,546911.2
864,593137.5
865,597203.2
866,647106.4
867,540081.6
868,587741.2
869,600666.06
870,649934.4
871,546334.06
872,592608.44
873,143894.3
874,141083.52
875,142909.31
876,122426.41
877,119800.38
878,121396.195
879,45367.11
880,44134.516
881,45460.27
882,104617.59
883,101948.73
884,104214.75
885,118698.89
886,115816.76
887,116297.12
888,3480835.5
889,4115843.5
890,2667917.8
891,3135332.5
892,5085249.0
893,6082881.0
894,72223.125
895,70735.14
896,68959.164
897,72030.48
898,70605.36
899,74281.93
900,58632.297
901,57346.555
902,59380.71
903,61576.79
904,59758.293
905,59356.312
906,102061.164
907,99859.125
908,102145.21
909,62118.062
910,60200.133
911,60170.625
912,61154.18
913,59629.67
914,61675.465
915,523091.47
916,522227.88
917,523379.34
918,78955.04
919,78955.04
920,78955.04
921,76759.06
922,76759.06
923,76759.06
924,73303.1
925,73303.1
926,73303.1
927,652366.6
928,652005.94
929,652126.2
930,242279.16
931,267386.6
932,289127.53
933,318000.56
934,218995.6
935,243720.44
936,265829.34
937,296135.84
938,280775.56
939,305675.97
940,326063.78
941,351569.84
942,158757.98
943,91267.984
944,154904.81
945,88075.63
946,155638.75
947,88643.17
948,77491.055
949,77263.055
950,75043.086
951,74875.086
952,77503.05
953,77275.055
954,116294.805
955,88429.96
956,113114.05
957,85665.95
958,114464.02
959,86842.71
960,60560.902
961,58910.555
962,60685.64
963,89571.875
964,87314.125
965,89284.266
966,79802.77
967,79563.26
968,76964.516
969,76772.9
970,77323.79
971,77096.25
972,168178.9
973,165672.5
974,54145.22
975,54145.22
976,52032.793
977,52032.793
978,49319.07
979,49319.07
980,119202.8
981,77395.64
982,116132.375
983,74964.555
984,116880.78
985,75551.37
986,47316.67
987,45956.844
988,46833.676
989,44076.86
990,47457.86
991,48096.902
992,87698.1
993,47179.977
994,84635.18
995,45435.574
996,83922.26
997,44949.086
998,59016.098
999,57663.19
1000,59054.48
1001,56137.582
1002,62216.418
1003,59600.164
1004,84204.69
1005,82893.87
1006,84507.19
1007,86713.57
1008,84798.164
1009,87366.234
1010,2876889.0
1011,3124335.2
1012,2486184.2
1013,2603395.5
1014,2746654.0
1015,2863865.5
1016,2225714.5
1017,2342925.8
1018,2876889.0
1019,3124335.2
1020,2486184.2
1021,2603395.5
1022,2746654.0
1023,2863865.5
1024,2225714.5
1025,2342925.8
1026,2876889.0
1027,3124335.2
1028,2486184.2
1029,2603395.5
1030,2746654.0
1031,2863865.5
1032,2225714.5
1033,2342925.8
1034,1952221.1
1035,1769892.2
1036,1952221.1
1037,1769892.2
1038,1952221.1
1039,1769892.2
1040,2904238.2
1041,2734932.8
1042,2070734.9
1043,1953523.5
1044,1523748.2
1045,1432583.9
1046,2904238.2
1047,2734932.8
1048,2070734.9
1049,1953523.5
1050,1523748.2
1051,1432583.9
1052,2904238.2
1053,2734932.8
1054,2070734.9
1055,1953523.5
1056,1523748.2
1057,1432583.9
1058,74887.086
1059,72763.12
1060,73975.1
1061,61482.035
1062,59649.37
1063,60839.16
1064,108244.08
1065,174607.52
1066,105123.95
1067,171060.53
1068,106470.9
1069,172572.36
1070,89491.19
1071,87229.664
1072,89620.83
1073,90046.44
1074,87702.41
1075,89701.305
1076,118833.39
1077,115893.62
1078,116489.266
1079,104785.445
1080,76748.945
1081,170774.25
1082,102049.43
1083,74449.59
1084,167639.28
1085,105020.445
1086,76964.516
1087,170946.83
1088,45949.41
1089,44790.21
1090,43370.938
1091,293845.78
1092,319097.25
1093,339434.34
1094,364331.06
1095,261158.34
1096,285730.0
1097,306409.03
1098,333118.94
1099,267610.12
1100,292426.3
1101,313127.72
1102,339580.8
1103,484559.88
1104,483583.78
1105,484914.84
1106,61261.344
1107,59524.637
1108,59188.812
1109,60081.15
1110,58517.156
1111,60196.293
1112,66168.78
1113,64844.23
1114,64910.457
1115,47782.133
1116,47631.64
1117,46069.402
1118,45947.574
1119,48283.77
1120,48111.78
1121,256279.38
1122,254006.88
1123,257142.92
1124,81079.01
1125,81079.01
1126,78511.05
1127,78511.05
1128,74491.086
1129,74491.086
1130,586806.2
1131,975819.6
1132,586266.3
1133,975819.6
1134,586482.25
1135,975819.6
1136,57748.38
1137,56571.145
1138,59586.016
1139,104248.19
1140,103966.1
1141,101361.01
1142,101145.305
1143,104248.19
1144,103966.1
1145,846004.8
1146,716441.8
1147,846004.8
1148,845848.75
1149,716045.75
1150,845848.75
1151,845848.75
1152,716177.75
1153,845848.75
1154,88075.63
1155,85848.09
1156,88274.27
1157,436441.22
1158,77283.55
1159,434774.7
1160,74714.76
1161,436044.44
1162,76965.4
1163,117891.9
1164,115182.695
1165,115470.91
1166,523091.47
1167,522227.88
1168,523187.4
1169,187608.7
1170,172979.55
1171,183482.81
1172,169259.34
1173,178674.47
1174,164909.58
1175,652246.44
1176,651885.75
1177,652607.06
1178,1289563.5
1179,1419560.4
1180,1549795.2
1181,1029235.7
1182,2331204.8
1183,977483.1
1184,599009.0
1185,220057.44
1186,1289563.5
1187,1419560.4
1188,1549795.2
1189,1029235.7
1190,2331204.8
1191,977302.8
1192,598348.2
1193,216941.83
1194,230582.3
1195,228225.12
1196,43865.582
1197,42880.516
1198,42743.895
1199,46952.566
1200,45659.61
1201,47056.598
1202,143053.45
1203,140386.83
1204,484293.72
1205,483317.62
1206,484559.88
1207,246981.12
1208,243881.86
1209,248143.36
1210,599559.75
1211,513074.34
1212,1732124.1
1213,1419822.5
1214,1029425.6
1215,1927476.5
1216,2331204.8
1217,977663.5
1218,598678.56
1219,511573.78
1220,1732124.1
1221,1419560.4
1222,1029235.7
1223,1927476.5
1224,2331204.8
1225,977302.8
1226,3242849.0
1227,2266087.2
1228,1745147.6
1229,3242849.0
1230,2266087.2
1231,1745147.6
1232,3242849.0
1233,2266087.2
1234,1745147.6
1235,1952221.1
1236,1769892.2
1237,1952221.1
1238,1769892.2
1239,1952221.1
1240,1769892.2
1241,89419.164
1242,87186.45
1243,88612.51
1244,61760.285
1245,59870.06
1246,60800.78
1247,158548.3
1248,155062.08
1249,158731.78
1250,75835.07
1251,73747.1
1252,75511.08
1253,715268.6
1254,779955.1
1255,844857.1
1256,714873.25
1257,779667.56
1258,844545.44
1259,714873.25
1260,779667.56
1261,844545.44
1262,59726.133
1263,58238.9
1264,59937.223
1265,978521.44
1266,1107531.8
1267,1172108.9
1268,1262908.2
1269,977800.94
1270,1107123.5
1271,1171892.6
1272,1262675.2
1273,977080.4
1274,1106510.9
1275,1171460.4
1276,1262442.2
1277,291985.4
1278,279341.84
1279,290098.12
1280,277391.12
1281,294501.75
1282,281992.9
1283,193160.3
1284,190586.47
1285,191455.56
1286,2904238.2
1287,2734932.8
1288,2070734.9
1289,1953523.5
1290,1523748.2
1291,1432583.9
1292,2904238.2
1293,2734932.8
1294,2070734.9
1295,1953523.5
1296,1523748.2
1297,1432583.9
1298,2904238.2
1299,2734932.8
1300,2070734.9
1301,1953523.5
1302,1523748.2
1303,1432583.9
1304,59193.152
1305,57352.1
1306,57087.793
1307,91752.72
1308,62940.48
1309,89059.055
1310,60839.16
1311,91839.15
1312,63036.434
1313,3796359.8
1314,4510604.0
1315,2893554.8
1316,3416281.0
1317,3000339.5
1318,3552754.2
1319,652727.25
1320,652246.44
1321,652727.25
1322,1289563.5
1323,1419822.5
1324,1549795.2
1325,1029235.7
1326,2331204.8
1327,977483.1
1328,599229.3
1329,221349.3
1330,1289563.5
1331,1419560.4
1332,1549795.2
1333,1029235.7
1334,2331204.8
1335,977302.8
1336,598568.44
1337,218005.69
1338,911014.3
1339,975999.75
1340,1171027.9
1341,1236157.4
1342,1561516.4
1343,1626633.9
1344,910846.25
1345,975819.6
1346,1171027.9
1347,1236157.4
1348,1561516.4
1349,1626633.9
1350,910678.2
1351,975819.6
1352,1171027.9
1353,1236157.4
1354,1561516.4
1355,1626633.9
1356,1952221.1
1357,1769892.2
1358,1952221.1
1359,1769892.2
1360,1952221.1
1361,1769892.2
1362,522036.0
1363,521364.34
1364,522803.6
1365,60081.15
1366,58497.965
1367,60119.527
1368,45878.863
1369,44563.04
1370,45310.83
1371,89730.06
1372,87400.414
1373,89960.16
1374,117180.98
1375,114587.06
1376,116873.54
1377,48275.242
1378,46766.797
1379,47026.875
1380,47643.625
1381,46239.215
1382,47925.996
1383,89011.04
1384,86853.945
1385,84150.4
1386,351249.72
1387,296455.56
1388,192506.22
1389,225340.2
1390,332804.34
1391,274132.75
1392,172196.42
1393,203145.77
1394,378239.25
1395,331211.84
1396,226920.05
1397,262152.53
1398,484737.38
1399,483672.56
1400,484027.5
1401,58757.035
1402,57442.508
1403,59563.016
1404,97918.23
1405,95300.29
1406,94926.305
1407,61252.535
1408,59708.355
1409,61380.4
1410,43678.633
1411,42707.945
1412,42751.09
1413,83390.56
1414,80806.39
1415,84312.555
1416,372882.62
1417,298433.25
1418,370802.72
1419,295694.7
1420,368588.62
1421,292587.47
1422,714609.7
1423,779523.7
1424,844389.6
1425,714346.1
1426,779379.9
1427,844389.6
1428,714477.94
1429,779379.9
1430,844389.6
1431,521844.1
1432,521268.4
1433,522515.75
1434,87593.24
1435,85493.38
1436,86855.45
1437,74455.09
1438,72631.12
1439,73675.1
1440,62734.883
1441,47739.133
1442,60657.97
1443,46062.234
1444,62811.45
1445,47817.965
1446,61242.156
1447,59486.254
1448,61002.277
1449,48178.64
1450,46692.49
1451,46952.566
1452,295497.8
1453,283043.3
1454,292876.62
1455,280292.25
1456,295602.66
1457,283143.34
1458,194330.22
1459,191522.4
1460,188313.47
1461,74698.51
1462,79697.34
1463,73012.66
1464,78036.89
1465,77080.67
1466,81963.984
1467,277922.75
1468,262036.31
1469,245589.34
1470,227005.47
1471,248181.34
1472,233239.86
1473,217805.64
1474,200648.33
1475,302330.84
1476,286054.97
1477,269126.72
1478,249681.33
1479,1040961.1
1480,1040961.1
1481,1040961.1
1482,344284.2
1483,342664.8
1484,344284.2
1485,57404.13
1486,56281.508
1487,56319.887
1488,65076.027
1489,63972.23
1490,65296.785
1491,76003.07
1492,76003.07
1493,76003.07
1494,73879.1
1495,73879.1
1496,73879.1
1497,76759.06
1498,76759.06
1499,76759.06
1500,653087.94
1501,652486.8
1502,652126.2
1503,1952221.1
1504,1769892.2
1505,1952221.1
1506,1769892.2
1507,1952221.1
1508,1769892.2
1509,96250.375
1510,94956.12
1511,98108.78
1512,103842.95
1513,101321.55
1514,102968.87
1515,89543.12
1516,87270.984
1517,88421.43
1518,115348.09
1519,112859.39
1520,115557.07
1521,48461.01
1522,46922.844
1523,48312.395
1524,76663.06
1525,74443.09
1526,74719.09
1527,61155.797
1528,59399.902
1529,61414.863
1530,62076.92
1531,60157.914
1532,57653.598
1533,57365.75
1534,56310.29
1535,59025.69
1536,352065.34
1537,323269.44
1538,298294.88
1539,266283.03
1540,319009.7
1541,289332.66
1542,264973.94
1543,234944.69
1544,325606.4
1545,295964.3
1546,271388.28
1547,240881.88
1548,58303.9
1549,56850.207
1550,59185.492
1551,485447.25
1552,484204.94
1553,484204.94
1554,184537.55
1555,170289.55
1556,181032.11
1557,167113.08
1558,184506.53
1559,170175.1
1560,45072.582
1561,44084.29
1562,44715.902
1563,42731.89
1564,43742.473
1565,44091.72
1566,3621896.8
1567,4301766.5
1568,2763401.0
1569,3261496.2
1570,4619841.0
1571,5502439.5
1572,96742.66
1573,94453.04
1574,91179.96
1575,3242849.0
1576,2266087.2
1577,1745147.6
1578,3242849.0
1579,2266087.2
1580,1745147.6
1581,3242849.0
1582,2266087.2
1583,1745147.6
1584,140169.61
1585,166197.34
1586,166254.58
1587,137812.67
1588,163793.53
1589,163850.75
1590,139122.08
1591,165138.52
1592,165195.75
1593,134574.88
1594,160473.97
1595,160531.2
1596,142169.42
1597,168200.52
1598,168257.75
1599,143335.97
1600,169431.05
1601,169488.28
1602,88714.11
1603,86103.48
1604,87479.734
1605,78751.04
1606,78751.04
1607,76111.07
1608,76111.07
1609,77191.055
1610,77191.055
1611,107118.79
1612,173357.34
1613,104220.305
1614,170072.0
1615,107118.79
1616,173299.2
1617,88203.336
1618,86018.35
1619,87848.625
1620,286967.34
1621,262278.84
1622,283650.2
1623,258733.69
1624,284203.06
1625,259279.1
1626,45526.54
1627,44289.81
1628,45727.867
1629,59476.227
1630,57834.965
1631,55724.777
1632,58164.176
1633,35889.496
1634,57131.44
1635,35176.934
1636,59590.332
1637,36895.46
1638,59850.87
1639,58334.848
1640,58795.41
1641,191656.11
1642,189383.12
1643,192892.89
1644,348083.5
1645,106720.54
1646,345654.4
1647,103484.914
1648,345280.7
1649,102721.63
1650,59735.73
1651,58238.9
1652,59870.06
1653,61779.477
1654,59889.25
1655,59985.203
1656,117283.78
1657,75826.81
1658,114597.164
1659,73695.12
1660,117878.68
1661,76353.75
1662,178519.36
1663,176347.84
1664,179481.03
1665,911014.3
1666,975999.75
1667,1171027.9
1668,1236157.4
1669,1561516.4
1670,1626633.9
1671,910846.25
1672,975819.6
1673,1171027.9
1674,1236157.4
1675,1561516.4
1676,1626633.9
1677,910678.2
1678,975819.6
1679,1171027.9
1680,1236157.4
1681,1561516.4
1682,1626633.9
1683,1952221.1
1684,1769892.2
1685,1952221.1
1686,1769892.2
1687,1952221.1
1688,1769892.2
1689,975819.6
1690,1171027.9
1691,975639.5
1692,1171027.9
1693,975819.6
1694,1171027.9
1695,61577.98
1696,59735.73
1697,60935.113
1698,90894.89
1699,88349.53
1700,89586.26
1701,60715.395
1702,59011.754
1703,60830.246
1704,88855.99
1705,86543.31
1706,88586.414
1707,47091.242
1708,45978.914
1709,46247.402
1710,127367.43
1711,124806.81
1712,127875.31
1713,455562.2
1714,455562.2
1715,382873.3
1716,382873.3
1717,430298.53
1718,430298.53
1719,343687.9
1720,343687.9
1721,402070.28
1722,402070.28
1723,292615.22
1724,292615.22
1725,81278.73
1726,60112.42
1727,79315.17
1728,58494.918
1729,84164.74
1730,62505.176
1731,59208.0
1732,57826.312
1733,58181.33
1734,114322.21
1735,112023.484
1736,115614.06
1737,174954.11
1738,161221.92
1739,170890.52
1740,157394.97
1741,170117.84
1742,156556.17
1743,652727.25
1744,652246.44
1745,652727.25
1746,62609.84
1747,60819.773
1748,60878.785
1749,67317.13
1750,66020.11
1751,67711.87
1752,60533.547
1753,58868.188
1754,61126.95
1755,258233.73
1756,255733.97
1757,252961.5
1758,74095.09
1759,74095.09
1760,74095.09
1761,72331.12
1762,72331.12
1763,72331.12
1764,72619.12
1765,72619.12
1766,72619.12
1767,2266087.2
1768,1745147.6
1769,2266087.2
1770,1745147.6
1771,2266087.2
1772,1745147.6
1773,86344.68
1774,84457.66
1775,86358.87
1776,48986.062
1777,48792.57
1778,47058.344
1779,46907.85
1780,47997.12
1781,47817.965
1782,88132.4
1783,85904.85
1784,88359.41
1785,128921.8
1786,126310.68
1787,128579.36
1788,94287.93
1789,64936.254
1790,91190.93
1791,62527.89
1792,91219.74
1793,62527.89
1794,59553.42
1795,58104.566
1796,59764.51
1797,1289563.5
1798,1732124.1
1799,1419822.5
1800,1549795.2
1801,1029235.7
1802,899284.5
1803,318086.25
1804,1289563.5
1805,1732124.1
1806,1419560.4
1807,1549795.2
1808,1029235.7
1809,899118.6
1810,316254.75
1811,71380.05
1812,69859.99
1813,74043.1
1814,77995.05
1815,77995.05
1816,75463.08
