,name,반복,index
28,일시불 LG전자 매직스페이스 냉장고 // 무이자 LG전자 매직스페이스 냉장고,15,"134,135"
29,루시헨느 글리터 레이스 브라탑 4종,15,885
30,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),15,334
31,참존 탑뉴스 지이링클 기초세트,15,364
32,보국 에어젯 무빙 에어컨   BKPF-19R22AC,15,1103
33,하림뼈없는양념닭발세트,14,131
34,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥) // 린나이 엣지 가스레인지 2구 (까사니압력솥),12,"1834,1835"
35,더블모 어성초 샴푸,12,74
36,비버리힐스폴로클럽 남성기초세트(골드+선크림),12,1136
37,월드컵 S/S 남성 에어러닝화+패션슬리퍼 // 월드컵 S/S 여성 에어러닝화+패션슬리퍼,12,"400,401"
38,NNF 텐셀팬츠3종,12,763
39,아가타 토오픈 부티 샌들 + 웨지 뮬,12,1446
40,사용불가미리구운 자연산 바다장어 9팩,12,2031
41,영광법성포굴비35마리 // 영광법성포굴비20마리,12,"766,767"
42,(일)[보루네오] 피올레 천연소가죽 소파 3인용 // (무)[보루네오] 피올레 천연소가죽 소파 3인용 // (일)[보루네오] 피올레 천연소가죽 소파 4인용 // (무)[보루네오] 피올레 천연소가죽 소파 4인용 // (일)[보루네오] 피올레 천연소가죽 소파 6인용 // (무)[보루네오] 피올레 천연소가죽 소파 6인용,12,"524,525,526,527,528,529"
43,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA // LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,12,"1767,1768"
44,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA // LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA // LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,12,"446,447,448"
45,램프쿡 자동회전냄비,12,9
46,캐리어 벽걸이 에어컨 7형 ARC07VBC // 캐리어 벽걸이 에어컨 9형 ARC09VBC // 캐리어 벽걸이 에어컨 11형 ARC11VBC // 캐리어 벽걸이 에어컨 13형 ARC13VBC,12,"104,105,106,107"
47,CERINI by PAT 남성 에어홀 팬츠3종,12,1154
48,캐리어 벽걸이 에어컨 7형 ARC07VBC // 캐리어 벽걸이 에어컨 11형 ARC11VBC,12,"1689,1690"
49,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),12,1509
50,피시원 국내산 손질 갑오징어 9팩,11,101
51,국내산 반건조우럭 8팩,11,255
52,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,9,3
53,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개 // *[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,9,"300,301"
54,비비고 만두,9,297
55,자연감성 풍기인견 여성란쥬세트,9,80
56,완도특大활전복 16~18미,9,388
57,코몽트 남성 티셔츠 8종(시즌1),9,36
58,국내산 손질오징어 150g * 15팩,9,1112
59,바비리스 퍼펙트 볼륨스타일러,9,6
60,에버홈 글라스텐 다지기,9,197
61,1+1세트 르젠 무선 써큘레이터 // 1세트 르젠 무선 써큘레이터,9,"980,981"
62,올바로 문어발 샤워기 1+1 // 올바로 문어발 샤워기 1세트,9,"60,61"
63,파격가 노비타 스마트 비데 무료설치(변기세정제),9,39
64,무이자 매직쉐프 플랫타입 전자레인지 // 일시불 매직쉐프 플랫타입 전자레인지,9,"1737,1738"
65,에레키반1300 자석패치 3팩(총180매) // 에레키반1300 자석패치 6팩(총360매),9,"1064,1065"
66,프라다 숄더 버킷백 // 프라다 레터링 카메라백 // 프라다 비텔로 삼각로고 크로스백 // 프라다 테스토 삼각로고 크로스백 // 구찌 마이크로씨마 투웨이백 // 구찌 마이크로 씨마 GG플랩 2단 장지갑 // 구찌 더블G 오버 선글라스 // 구찌 NEW 럭셔리스타 선글라스 GG0232SK,8,"409,410,411,412,413,414,415,416"
67,에버라스트 스텐다드 드로즈 10+4종(2020),8,230
68, 페리엘리스 2020 YOUTH 컬렉션 선글라스 3종,6,1734
69,헨리코튼골프 남성 반바지3종세트 // 헨리코튼골프 여성 반바지3종세트,6,"1139,1140"
70,AAC의 별미김치 3종(v2),6,224
71,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,6,1482
72,뉴트리원 다이어트 구미 시즌2,6,234
73,AAC 삼채포기김치 10kg,6,15
74,한입직화장어구이10팩,6,2154
75,프리모 5단+5단+3단 폴딩선반 // 프리모 5단+5단 폴딩선반 // 프리모 3단 폴딩선반 // 프리모 5단 폴딩선반,6,"258,259,260,261"
76,완도꼬마활전복 1.3kg,6,1196
77,완도한입활전복 1.2kg,6,1410
78,시스마르스 삭스 스니커즈 + 쿨 니트 슬립온,6,879
79,셀럽by재클린 새치컬러염색제 시즌2,6,243
80,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,6,912
81,실크테라피 오리지널 에센스 패키지,6,158
82,임화자의 명인육포 15g x 40봉,6,1365
83,린나이 엣지 가스레인지 3구 (스탠드/매립) (압력솥) // 린나이 엣지 가스레인지 2구 (압력솥),6,"379,380"
84,신모델 무풍슬림 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대SFN-M35GFGB // 신모델 삼성 무풍슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GFGB) // 신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB) // 신모델 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대 (SFN-M35GFGB),6,"1843,1844,1845,1846"
85,할리마리 풍기인견 원피스 2종,6,963
86,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA // LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA // LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,6,"42,43,44"
87,푸마 순면 100% 언더셔츠 7종 데일리 패키지(2차),6,318
88,2020 제주 햇 초당 옥수수 20개,6,1560
89, 신일 창문형 에어컨,6,385
90,지나송 로사 웨딩스타일 암막 이중커튼(중형) // 지나송 로사 웨딩스타일 암막 이중커튼(대형) // 지나송 로사 웨딩스타일 암막 이중커튼(특대형) // 지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),6,"273,274,275,276"
91,페라가모 간치니 쥬얼리 선글라스 // 생로랑 자수 반지갑 // 생로랑 벨드쥬르 클러치백 // 생로랑 벨드쥬르 체인 숄더백 // 생로랑 마틀라세 체인백 // 생로랑 YSL 로고 토트숄더백,6,"1913,1914,1915,1916,1917,1918"
92,레비노블 자외선 차단 양산 1+1세트 // 레비노블 자외선 차단 양산 1세트,6,"1725,1726"
93,한일 대용량 레드 스텐 분쇄믹서기,6,72
94,예작 남성 썸머셔츠 3종,6,376
95,라라쎄 쉬폰 롤업재킷 1종,6,86
96,족선생 차콜 풋샴푸,6,321
97,르까프 여성 썸머 쿨카라 티셔츠 5종,6,343
98,오델로 여성 모자 3종,6,69
99,일시불 종근당건강 락토핏 생유산균골드 단하루 // 무이자 종근당건강 락토핏 생유산균골드 단하루,6,"2112,2113"
100,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),6,1662
101,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불 // 보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹) // 보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸) // 보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),6,"786,787,788,789"
102,AAC의 여름 별미김치 3종,6,1626
103,단순생활 넥밴드 휴대용 선풍기(1+1) // 단순생활 넥밴드 휴대용 선풍기,6,"2100,2101"
104,2020 안동간고등어 20팩,6,635
105,몬테밀라노 썸머 프린팅 원피스 4종,6,194
106,라라쎄 자수 레이스 롱원피스 패키지(원피스 2종+볼레로 1종),6,2226
107,테팔 청소기 에어포스 360 에센셜 // 테팔 청소기 전용 철제 거치대,6,"1644,1645"
108,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,6,66
109,PN  프리미엄  IH 통3중 압력솥 베르투S+ 1구인덕션,6,757
110, 레노마 우/양산 2종세트,6,1811
111,프로피쿡 올인원 블렌더,6,1710
112,[바다먹자] 국내산 반건조 오징어 7팩 (14미),5,315
113,래쉬톡 원터치 속눈썹,5,1241
114,프라다 숄더 버킷백 // 프라다 탑핸들 토트 숄더백 // 프라다 레터링 카메라백 // 프라다 비텔로 삼각로고 크로스백 // 프라다 테스토 삼각로고 크로스백 // 버버리 엘모어 체크 장지갑 // 톰포드 선글라스,4,"557,558,559,560,561,562,563"
115,구찌 더블G 오버 선글라스 // 구찌 GG 울 실크 스카프 // 프라다 탑핸들 토트 숄더백 // 프라다 레터링 카메라백 // 프라다 테스토 삼각로고 크로스백 // 버버리 밀덴홀 체인 크로스백 미듐 // 구찌 마이크로씨마 투웨이백 // 구찌 마이크로 씨마 GG플랩 2단 장지갑,4,"470,471,472,473,474,475,476,477"
116,발레리 라이크라 쉐이핑 팬티 10+2종 패키지(19차),4,330
117,락앤락 비스프리 온더테이블 밀폐용기세트,3,1404
118,PN  메가티타늄 후라이팬 기본세트 // PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,3,"2229,2230"
119,1+1세트 보국 왕팬 윈큘레이터 BKF-0F435 // 1세트 보국 왕팬 윈큘레이터 BKF-0F435,3,"200,201"
120,시스마르스 와플 웨지 펌프스,3,783
121,엘렌실라&코즈미 쑥클렌져(펌핑기),3,2244
122,닥터웰 프리미엄 핸드뷰 무선 손안마기,3,876
123,헤드 언더셔츠 6종 패키지(2차),3,1007
124,제스프리 골드키위 48과,3,215
125,벤트리 확장형 원목테이블 세트 // 벤트리 폴딩 의자 1개,3,"1157,1158"
126,자연감성 남성 트렁크+반팔상하세트 // 자연감성 남성 드로즈+반팔상하세트 // 자연감성 남성 런닝+반팔상하세트,3,"548,549,550"
127,[오세득 프라임 컬렉션] 바로 메로 10팩+특제소스,3,906
128,진도기삼활전복25마리,3,2235
129,오렐리안 풍기인견 브라탑패키지,3,209
130,발레리 프론트후크 레이스 브라렛 5세트(18차),3,2076
131,일시불 20년삼성 무풍 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대(SFN-M35GABL) // 무이자 20년삼성 무풍 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대(SFN-M35GABL) // 일시불 20년 무풍 슬림 18형 화이트(절전) 스탠드(AF18T5774WZT) + 삼성 선풍기 2대(SFN-M35GABL) // 무이자 20년 무풍 슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GABL) // 일시불 20년 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GABL) // 무이자 20년 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GABL) // 일시불 20년 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대(SFN-M35GABL) // 무이자 20년 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대(SFN-M35GABL),3,"1010,1011,1012,1013,1014,1015,1016,1017"
132,끌레드벨 킬포어 모공기기관리세트(2세트),3,671
133,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트 // PN  메가티타늄 후라이팬 기본세트,3,"2436,2437"
134,(특대사이즈) 안동간고등어 13팩,3,2669
135,한스데코 샤를 이중 암막 레이스 커튼(슈퍼특대형) // 한스데코 샤를 이중 암막 레이스 커튼(특대형) // 한스데코 샤를 이중 암막 레이스 커튼(대형) // 한스데코 샤를 이중 암막 레이스 커튼(중형),3,"1536,1537,1538,1539"
136,서산뜸부기쌀20kg,3,1572
137,국내산 손질 통오징어 10팩,3,2286
138,마르조 로아벨 시어서커원피스 3종,3,237
139,실크트리 풍기인견 쿨란쥬 패키지,3,185
140,잭필드 남성  반팔셔츠 4종,3,0
141,푸마 드라이셀 썸머 엣지 드로즈 11종 패키지 // 푸마 드라이셀 스트레치 트렁크 8종 패키지 // 푸마 드라이셀 기능성 언더탑 8종 패키지,3,"2349,2350,2351"
142,초특가 공간아트 매직건조대 대중소 종합 세트 // 공간아트 매직건조대 대형,3,"1440,1441"
143,마르엘라로사티 플로럴썸머원피스3종,3,1437
144,CERINI by PAT 남성 올데이 기능성 반팔 티셔츠8종 // CERINI by PAT 여성 올데이 기능성 반팔 티셔츠8종,3,"948,949"
145,여수순살갈치11팩,3,1707
146,[귤로올레] 제주 당도선별 하우스감귤 1.1kg 3박스 // [귤로올레] 실속형 제주 당도선별 하우스감귤 1.1kg 3박스,3,"1632,1633"
147,QISS 프리미어 아침애끌리다 마시는한끼 42통 // QISS 프리미어 아침애끌리다 마시는한끼 21통,3,"954,955"
148,무이자 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7 // 일시불 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,3,"674,675"
149,멋진밥상 흥양농협 햅쌀 20kg,3,2085
150,옛날 그 쥐포 110장 (11팩),3,227
151,일시불 am마카롱 보냉보온 텀블러세트 // 무이자 am마카롱 보냉보온 텀블러세트,3,"1461,1462"
152,제니하우스 살롱코드 염색제(멀티포트),3,2073
153,아룬싸왓 코코넛 천연라텍스 퀸사이즈 // 아룬싸왓 코코넛 천연라텍스 매트리스 슈퍼싱글 // 아룬싸왓  천연 라텍스 구름 배개 1+1더블세트,3,"2370,2371,2372"
154,한라궁 황칠 제주오메기떡 40개 (60g * 40봉) // 한라궁 황칠 제주오메기떡 2종 40개 (호박오메기20봉+팥오메기20봉),3,"27,28"
155,에이유플러스 아이스크림 필링(최저가),3,2169
156,갓바위대천김도시락김120봉 // 갓바위전장김27봉,3,"2307,2308"
157,칼리베이직 패브릭백 4종세트,3,2382
158,독일지니어스정품 매직큐브채칼 12종세트,3,1524
159,국내산 손질통오징어 16미,3,1749
160,W클라우드 남성 데일리 트레킹화 3종 // W클라우드 여성 데일리 트레킹화 3종,3,"966,967"
161,기라로쉬 멀티 클립온 선글라스,3,246
162,지나송 보노 화이트에디션 암막 커튼(중형) // 지나송 보노 화이트에디션 암막 커튼(대형) // 지나송 보노 화이트에디션 암막 커튼(특대형) // 지나송 보노 화이트에디션 암막 커튼(슈퍼특대형),3,"1091,1092,1093,1094"
163,3D에어매쉬 편백나무베개 (대형) // 3D에어매쉬 편백나무베개 (중형) // 3D에어매쉬 편백나무베개 (패밀리),3,"1079,1080,1081"
164,해뜰찬포기김치10kg // 해뜰찬별미김치7kg,3,"2574,2575"
165,동해안 반건조 가자미 20마리,3,373
166,마모트 액티브 하트 라인핏 5종,3,397
167,자연감성 여성블라우스2종 // 자연감성 남성 셔츠2종,3,"2385,2386"
168,마음심은 곱창막창구이세트,3,1058
169,AAC녹두삼계탕8팩 // AAC녹두삼계탕죽세트,3,"2672,2673"
170,파뷔에 IH 세라믹냄비세트,3,682
171,크리스티나앤코 시스루앙상블,3,179
172,AAA 남성 다이얼 트레킹화 // AAA 여성 다이얼 트레킹화,3,"1871,1872"
173,2세트 두씽 3D매쉬 냉수마찰 물매트 // 1세트 두씽 3D매쉬 냉수마찰 물매트,3,"2091,2092"
174,에버라스트 에버 백팩 4종,3,2630
175,무이자  삼성 청소기 파워모션 VC33M31B0LD // 일시불  삼성 청소기 파워모션 VC33M31B0LD,3,"721,722"
176,LG생활건강 테크 특유취제거 액체세제,3,182
177,마르엘라로사티 린넨 베스트 세트[3월],3,77
178,영산포숙성홍어회6팩,3,816
179,유귀열의 The 귀한 능이 누룽지삼계탕 1.2kg 9팩,3,2172
180,밸런스파워 플래티늄,3,2379
181,에브리빙 기능성 쿨잠패드 세트 SK(슈퍼킹) // 에브리빙 기능성 쿨잠패드 세트 K(킹) // 에브리빙 기능성 쿨잠패드 세트 Q(퀸) // 에브리빙 기능성 쿨잠패드 세트 SS(슈퍼싱글),3,"1467,1468,1469,1470"
182,양평 해장국 8팩,3,2597
183,코몽트 이지웨어 상하의6종세트,3,2391
184,강원도산골더덕무침10팩,3,2521
185,여수돌산갓김치7kg,3,2118
186,4인용 우아미천연가죽소파 // 6인용 우아미천연가죽소파 // 3인용 우아미천연가죽소파 // (단품)우아미리프트업테이블 // (단품)우아미오토만스툴,3,"116,117,118,119,120"
187,新쿠첸압력밥솥 10인용 // 新쿠첸압력밥솥 6인용,3,"1620,1621"
188,LSX 아쿠아엑스 란쥬 쉐이퍼 패키지,3,1518
189,추억의쥐치포110장 // 추억의쥐치포55장,3,"974,975"
190,(퀸) 행복돌침대 로젠 황토볼침대 // (싱글) 행복돌침대 로젠 황토볼침대 // 행복돌침대 로젠 카우치,3,"1145,1146,1147"
191,벨리슬립 6cm 베개  2세트 // 벨리슬립 6cm 베개,3,"942,943"
192,파격가 삼성 UHDTV 55형 KU55UT7000FXKR // 파격가 삼성 UHDTV 65형 KU65UT7000FXKR // 파격가 삼성 UHDTV 75형  / KU75UT7000FXKR,3,"2043,2044,2045"
193,레이프릴 썸머 시크릿 보정 런닝 패키지 5종,3,1877
194,[기간]제주바다자연산돔39마리,3,24
195,제오닉 나누담 밀폐용기,3,882
196,예쎄 여성 썸머 풀코디 4종세트,3,1434
197,캐리어 에어컨 AMC16VA2SAWGH // 캐리어 에어컨 AMC16VA2SAW,3,"464,465"
198,이숙의한입꽃게10팩,3,1530
199,벨레즈온 심리스 원피스 4종 패키지,3,12
200,이정섭 바베큐 직화오리,3,1650
201,일시불 선일금고 이볼브 시리즈 EV-040 // 무이자 선일금고 이볼브 시리즈 EV-040 // 일시불 선일금고 이볼브 시리즈 EV-020 // 무이자 선일금고 이볼브 시리즈 EV-020,3,"861,862,863,864"
202,주원산 싸먹는 오리 슬라이스 13팩,3,1377
203,프리지아 안단티노 솝베리 헤어컬러(49800),3,897
204,르까프 남성 라운드 티셔츠 4종 + 반바지 1종 // 르까프 여성 라운드 티셔츠 4종 + 반바지 1종,3,"2536,2537"
205,마르엘라로사티SS와이드팬츠,3,1250
206,젠트웰 남성 썸머티셔츠 4종,3,2142
207,NEW 바바코코 젤네일스트립 세트(2020 ver.),3,1073
208,블링썸 듀얼 포시즌 틴트브로우,3,324
209,신일써큘레이터 스탠드 블랙+블랙(SIF-PC30DCC) // 신일써큘레이터 스탠드 화이트+화이트(PC60TPO) // 신일써큘레이터 스탠드 블랙(SIF-PC30DCC) // 신일써큘레이터 스탠드 화이트(PC60TPO),3,"285,286,287,288"
210,엘르 로라 샌들 + 투웨이 뮬,3,1987
211,1등급 7형_인버터_위니아 에어컨(LRV07CLH),3,1479
212,쿠진나이프케어 살균건조기(시즌2),2,1194
213,[루이띠에] 24K 999 순금 37.5g 골드바 목걸이 // [루이띠에] 24K 999 순금 18.75g 골드바 목걸이 // [루이띠에] 24K 999 순금 18.75g 스페이스 뱅글 팔찌 // [루이띠에] 24K 999 순금 11.25g 더블 링크 체인 목걸이 // [루이띠에] 24K 999 순금 11.25g 더블 링크 체인 팔찌 // [루이띠에] 24K 999 순금 11.25g 샤인 볼륨 반지,2,"2651,2652,2653,2654,2655,2656"
214,피시원 국내산 햇 손질문어 7팩,2,2557
215,프리미엄 클린샤워,2,680
216,아놀드파마 티셔츠레깅스세트,2,2714
