,방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,기온,강수량,vs,lcsch,dc10tca,dsnw,icsr,ss,pa,pv,hm,ws,morning_drama,popular_program,브랜드,지역,광고 사람,holiday,상품명_띄어쓰기,상품명_띄어쓰기_set
42,2020-06-01 21:20:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,19.01914895849025,0.0,2285.212765957447,0.4148936170212766,1.074468085106383,0,0.0,0.0,997.8382990410987,12.16702122891203,57.35106382978724,1.806382975124932,0,0,LG,,,,LG 울트라 HD TV AI ThinQ 인공 지능 씽 큐 55 형 55 UN 7850 KNA,HD 씽 인공 TV ThinQ AI 큐 55 LG 울트라 7850 지능 KNA UN 형
43,2020-06-01 21:20:00,,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,19.01914895849025,0.0,2285.212765957447,0.4148936170212766,1.074468085106383,0,0.0,0.0,997.8382990410987,12.16702122891203,57.35106382978724,1.806382975124932,0,0,LG,,,,LG 울트라 HD TV AI ThinQ 인공 지능 씽 큐 65 형 65 UN 7850 KNA,HD 씽 인공 TV ThinQ AI 큐 LG 울트라 65 지능 7850 KNA UN 형
44,2020-06-01 21:20:00,,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,,19.01914895849025,0.0,2285.212765957447,0.4148936170212766,1.074468085106383,0,0.0,0.0,997.8382990410987,12.16702122891203,57.35106382978724,1.806382975124932,0,0,LG,,,,LG 울트라 HD TV AI ThinQ 인공 지능 씽 큐 75 형 75 UN 7850 KNA,HD 씽 인공 TV ThinQ AI 75 큐 LG 울트라 7850 지능 KNA UN 형
45,2020-06-01 21:40:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,19.01914895849025,0.0,2285.212765957447,0.4148936170212766,1.074468085106383,0,0.0,0.0,997.8382990410987,12.16702122891203,57.35106382978724,1.806382975124932,0,0,LG,,,,LG 울트라 HD TV AI ThinQ 인공 지능 씽 큐 55 형 55 UN 7850 KNA,HD 씽 인공 TV ThinQ AI 큐 55 LG 울트라 7850 지능 KNA UN 형
46,2020-06-01 21:40:00,,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,19.01914895849025,0.0,2285.212765957447,0.4148936170212766,1.074468085106383,0,0.0,0.0,997.8382990410987,12.16702122891203,57.35106382978724,1.806382975124932,0,0,LG,,,,LG 울트라 HD TV AI ThinQ 인공 지능 씽 큐 65 형 65 UN 7850 KNA,HD 씽 인공 TV ThinQ AI 큐 LG 울트라 65 지능 7850 KNA UN 형
47,2020-06-01 21:40:00,,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,,19.01914895849025,0.0,2285.212765957447,0.4148936170212766,1.074468085106383,0,0.0,0.0,997.8382990410987,12.16702122891203,57.35106382978724,1.806382975124932,0,0,LG,,,,LG 울트라 HD TV AI ThinQ 인공 지능 씽 큐 75 형 75 UN 7850 KNA,HD 씽 인공 TV ThinQ AI 75 큐 LG 울트라 7850 지능 KNA UN 형
48,2020-06-01 22:00:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,17.74680845788185,0.0,2300.744680851064,0.03191489361702127,1.957446808510638,0,0.0,0.0,998.1042577865276,12.33510638297872,62.87234042553192,1.531914889099116,0,0,LG,,,,LG 울트라 HD TV AI ThinQ 인공 지능 씽 큐 55 형 55 UN 7850 KNA,HD 씽 인공 TV ThinQ AI 큐 55 LG 울트라 7850 지능 KNA UN 형
49,2020-06-01 22:00:00,,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,17.74680845788185,0.0,2300.744680851064,0.03191489361702127,1.957446808510638,0,0.0,0.0,998.1042577865276,12.33510638297872,62.87234042553192,1.531914889099116,0,0,LG,,,,LG 울트라 HD TV AI ThinQ 인공 지능 씽 큐 65 형 65 UN 7850 KNA,HD 씽 인공 TV ThinQ AI 큐 LG 울트라 65 지능 7850 KNA UN 형
50,2020-06-01 22:00:00,,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,,17.74680845788185,0.0,2300.744680851064,0.03191489361702127,1.957446808510638,0,0.0,0.0,998.1042577865276,12.33510638297872,62.87234042553192,1.531914889099116,0,0,LG,,,,LG 울트라 HD TV AI ThinQ 인공 지능 씽 큐 75 형 75 UN 7850 KNA,HD 씽 인공 TV ThinQ AI 75 큐 LG 울트라 7850 지능 KNA UN 형
51,2020-06-01 22:20:00,20.0,100205,200723,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,,17.74680845788185,0.0,2300.744680851064,0.03191489361702127,1.957446808510638,0,0.0,0.0,998.1042577865276,12.33510638297872,62.87234042553192,1.531914889099116,0,0,보루네오,,,,보루 네오 델루나 유로 탑 슬라이딩 LED 침대 슈퍼 싱글,유로 네오 보루 슬라이딩 델루나 침대 싱글 탑 LED 슈퍼
52,2020-06-01 22:20:00,,100205,200726,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,,17.74680845788185,0.0,2300.744680851064,0.03191489361702127,1.957446808510638,0,0.0,0.0,998.1042577865276,12.33510638297872,62.87234042553192,1.531914889099116,0,0,보루네오,,,,보루 네오 델루나 유로 탑 슬라이딩 LED 침대 퀸,유로 네오 보루 슬라이딩 델루나 침대 퀸 탑 LED
53,2020-06-01 22:20:00,,100205,200729,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,,17.74680845788185,0.0,2300.744680851064,0.03191489361702127,1.957446808510638,0,0.0,0.0,998.1042577865276,12.33510638297872,62.87234042553192,1.531914889099116,0,0,보루네오,,,,보루 네오 델루나 유로 탑 슬라이딩 LED 침대 킹,킹 유로 네오 보루 슬라이딩 델루나 침대 탑 LED
54,2020-06-01 22:40:00,20.0,100205,200723,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,,17.74680845788185,0.0,2300.744680851064,0.03191489361702127,1.957446808510638,0,0.0,0.0,998.1042577865276,12.33510638297872,62.87234042553192,1.531914889099116,0,0,보루네오,,,,보루 네오 델루나 유로 탑 슬라이딩 LED 침대 슈퍼 싱글,유로 네오 보루 슬라이딩 델루나 침대 싱글 탑 LED 슈퍼
55,2020-06-01 22:40:00,,100205,200726,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,,17.74680845788185,0.0,2300.744680851064,0.03191489361702127,1.957446808510638,0,0.0,0.0,998.1042577865276,12.33510638297872,62.87234042553192,1.531914889099116,0,0,보루네오,,,,보루 네오 델루나 유로 탑 슬라이딩 LED 침대 퀸,유로 네오 보루 슬라이딩 델루나 침대 퀸 탑 LED
56,2020-06-01 22:40:00,,100205,200729,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,,17.74680845788185,0.0,2300.744680851064,0.03191489361702127,1.957446808510638,0,0.0,0.0,998.1042577865276,12.33510638297872,62.87234042553192,1.531914889099116,0,0,보루네오,,,,보루 네오 델루나 유로 탑 슬라이딩 LED 침대 킹,킹 유로 네오 보루 슬라이딩 델루나 침대 탑 LED
57,2020-06-01 23:00:00,20.0,100205,200723,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,,16.89255329903136,0.0,2250.276595744681,1.521276595744681,2.968085106382979,0,0.0,0.0,998.2702117270612,12.28191488347155,65.80851063829788,1.407446810777517,0,0,보루네오,,,,보루 네오 델루나 유로 탑 슬라이딩 LED 침대 슈퍼 싱글,유로 네오 보루 슬라이딩 델루나 침대 싱글 탑 LED 슈퍼
58,2020-06-01 23:00:00,,100205,200726,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,,16.89255329903136,0.0,2250.276595744681,1.521276595744681,2.968085106382979,0,0.0,0.0,998.2702117270612,12.28191488347155,65.80851063829788,1.407446810777517,0,0,보루네오,,,,보루 네오 델루나 유로 탑 슬라이딩 LED 침대 퀸,유로 네오 보루 슬라이딩 델루나 침대 퀸 탑 LED
59,2020-06-01 23:00:00,,100205,200729,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,,16.89255329903136,0.0,2250.276595744681,1.521276595744681,2.968085106382979,0,0.0,0.0,998.2702117270612,12.28191488347155,65.80851063829788,1.407446810777517,0,0,보루네오,,,,보루 네오 델루나 유로 탑 슬라이딩 LED 침대 킹,킹 유로 네오 보루 슬라이딩 델루나 침대 탑 LED
60,2020-06-01 23:20:00,20.0,100320,201300,올바로 문어발 샤워기 1+1,생활용품,54900,,16.89255329903136,0.0,2250.276595744681,1.521276595744681,2.968085106382979,0,0.0,0.0,998.2702117270612,12.28191488347155,65.80851063829788,1.407446810777517,0,1,올바로,,,,올바로 문어 발 샤워 기 11,문어 11 샤워 발 기 올바로
61,2020-06-01 23:20:00,,100320,201301,올바로 문어발 샤워기 1세트,생활용품,28900,,16.89255329903136,0.0,2250.276595744681,1.521276595744681,2.968085106382979,0,0.0,0.0,998.2702117270612,12.28191488347155,65.80851063829788,1.407446810777517,0,1,올바로,,,,올바로 문어 발 샤워 기 1 세트,문어 샤워 발 세트 기 올바로 1
62,2020-06-01 23:40:00,20.0,100320,201300,올바로 문어발 샤워기 1+1,생활용품,54900,,16.89255329903136,0.0,2250.276595744681,1.521276595744681,2.968085106382979,0,0.0,0.0,998.2702117270612,12.28191488347155,65.80851063829788,1.407446810777517,0,0,올바로,,,,올바로 문어 발 샤워 기 11,문어 11 샤워 발 기 올바로
