,월,시간,연속 휴일,방송요일,노출(분)_all,마더코드,상품코드,상품군,브랜드,판매단가,광고 사람,국내생산,기온,강수량,vs,lcsch,dc10tca,icsr,ss,pa,pv,hm,ws,morning_drama,popular_program,동시방송 상품개수,Seq 방송 개수,성별,일시불/무이자,상품명_띄어쓰기_set,하루방송 수,방송일시
14,6,11,0,월,20.0,100348,201091,속옷,벨레즈온,59900,0,0,22.901063817612673,0.0,2507.276595744681,8.648936170212767,4.053191489361701,1.327978727665353,0.8468085096237508,997.7574417438913,15.84787232825097,57.44680851063829,3.3999999977172686,0,0,1,3,,,110,3,2020-06-01 11:00:00
15,6,11,0,월,20.0,100012,200016,농수축,AAC,40900,0,0,22.901063817612673,0.0,2507.276595744681,8.648936170212767,4.053191489361701,1.327978727665353,0.8468085096237508,997.7574417438913,15.84787232825097,57.44680851063829,3.3999999977172686,0,0,1,1,,,1857,1,2020-06-01 11:20:00
16,6,11,0,월,20.0,100012,200016,농수축,AAC,40900,0,0,22.901063817612673,0.0,2507.276595744681,8.648936170212767,4.053191489361701,1.327978727665353,0.8468085096237508,997.7574417438913,15.84787232825097,57.44680851063829,3.3999999977172686,0,0,1,2,,,1857,2,2020-06-01 11:40:00
17,6,12,0,월,20.0,100012,200016,농수축,AAC,40900,0,0,23.767021219781103,0.0,2574.617021276596,13.20212765957447,3.7127659574468086,1.488510635304958,0.8946808471166073,997.7797864548703,14.971276557191892,51.73404255319149,3.7276595678735287,0,0,1,3,,,1857,3,2020-06-01 12:00:00
18,6,12,0,월,20.0,100080,200217,속옷,아키,99900,0,0,23.767021219781103,0.0,2574.617021276596,13.20212765957447,3.7127659574468086,1.488510635304958,0.8946808471166073,997.7797864548703,14.971276557191892,51.73404255319149,3.7276595678735287,0,0,1,1,,,705,1,2020-06-01 12:20:00
19,6,12,0,월,20.0,100080,200217,속옷,아키,99900,0,0,23.767021219781103,0.0,2574.617021276596,13.20212765957447,3.7127659574468086,1.488510635304958,0.8946808471166073,997.7797864548703,14.971276557191892,51.73404255319149,3.7276595678735287,0,0,1,2,,,705,2,2020-06-01 12:40:00
20,6,13,0,월,20.0,100080,200217,속옷,아키,99900,0,0,24.39680850252192,0.0,2502.755319148936,4.627659574468085,1.776595744680851,1.5569148875297392,0.9244680831089932,997.6648936170212,13.99042545480931,46.92553191489362,4.111702121318655,0,0,1,3,,,705,3,2020-06-01 13:00:00
21,6,15,0,월,20.0,100362,201150,이미용,에이유플러스,39900,0,0,25.12553196765007,0.0,2552.095744680851,1.5638297872340432,1.5,1.4290425612571391,0.9797872336620981,996.8925528019032,12.985106305873142,41.92553191489362,4.105319146146166,0,0,1,1,,,1248,1,2020-06-01 15:20:00
22,6,15,0,월,20.0,100362,201150,이미용,에이유플러스,39900,0,0,25.12553196765007,0.0,2552.095744680851,1.5638297872340432,1.5,1.4290425612571391,0.9797872336620981,996.8925528019032,12.985106305873142,41.92553191489362,4.105319146146166,0,0,1,2,,,1248,2,2020-06-01 15:40:00
23,6,16,0,월,20.0,100362,201150,이미용,에이유플러스,39900,0,0,24.896808583685694,0.0,2510.957446808511,2.287234042553191,2.223404255319149,1.185000011261473,0.9712765949996228,996.5297858055603,12.39468081454013,40.76595744680851,3.91382977873721,0,0,1,3,,,1248,3,2020-06-01 16:00:00
24,6,16,0,월,20.0,100537,201616,농수축,,39900,0,1,24.896808583685694,0.0,2510.957446808511,2.287234042553191,2.223404255319149,1.185000011261473,0.9712765949996228,996.5297858055603,12.39468081454013,40.76595744680851,3.91382977873721,0,0,1,1,,,1540,1,2020-06-01 16:20:00
25,6,16,0,월,20.0,100537,201616,농수축,,39900,0,1,24.896808583685694,0.0,2510.957446808511,2.287234042553191,2.223404255319149,1.185000011261473,0.9712765949996228,996.5297858055603,12.39468081454013,40.76595744680851,3.91382977873721,0,0,1,2,,,1540,2,2020-06-01 16:40:00
26,6,17,0,월,20.0,100537,201616,농수축,,39900,0,1,24.470212753782878,0.0,2474.159574468085,0.2446808510638298,1.904255319148936,0.9099999957896292,0.9861702107368632,996.2382987813746,12.00638295234518,40.52127659574468,3.7957446993665487,0,0,1,3,,,1540,3,2020-06-01 17:00:00
27,6,17,0,월,20.0,100383,201251,농수축,,29900,0,1,24.470212753782878,0.0,2474.159574468085,0.2446808510638298,1.904255319148936,0.9099999957896292,0.9861702107368632,996.2382987813746,12.00638295234518,40.52127659574468,3.7957446993665487,0,0,2,1,,,612,1,2020-06-01 17:20:00
28,6,17,0,월,20.0,100383,201250,농수축,,29900,0,1,24.470212753782878,0.0,2474.159574468085,0.2446808510638298,1.904255319148936,0.9099999957896292,0.9861702107368632,996.2382987813746,12.00638295234518,40.52127659574468,3.7957446993665487,0,0,2,1,,,613,1,2020-06-01 17:20:00
29,6,17,0,월,20.0,100383,201251,농수축,,29900,0,1,24.470212753782878,0.0,2474.159574468085,0.2446808510638298,1.904255319148936,0.9099999957896292,0.9861702107368632,996.2382987813746,12.00638295234518,40.52127659574468,3.7957446993665487,0,0,2,2,,,612,2,2020-06-01 17:40:00
30,6,17,0,월,20.0,100383,201250,농수축,,29900,0,1,24.470212753782878,0.0,2474.159574468085,0.2446808510638298,1.904255319148936,0.9099999957896292,0.9861702107368632,996.2382987813746,12.00638295234518,40.52127659574468,3.7957446993665487,0,0,2,2,,,613,2,2020-06-01 17:40:00
31,6,18,0,월,20.0,100383,201251,농수축,,29900,0,1,23.5510638419618,0.0,2414.2978723404253,0.03191489361702127,1.074468085106383,0.578829788147135,0.9712765946033152,996.2776599640542,12.0063828559632,42.92553191489362,3.292553195928006,0,0,2,3,,,612,3,2020-06-01 18:00:00
32,6,18,0,월,20.0,100383,201250,농수축,,29900,0,1,23.5510638419618,0.0,2414.2978723404253,0.03191489361702127,1.074468085106383,0.578829788147135,0.9712765946033152,996.2776599640542,12.0063828559632,42.92553191489362,3.292553195928006,0,0,2,3,,,613,3,2020-06-01 18:00:00
33,6,18,0,월,20.0,100150,200427,가전,LG,499900,0,0,23.5510638419618,0.0,2414.2978723404253,0.03191489361702127,1.074468085106383,0.578829788147135,0.9712765946033152,996.2776599640542,12.0063828559632,42.92553191489362,3.292553195928006,0,0,1,1,,,1782,1,2020-06-01 18:20:00
34,6,18,0,월,20.0,100150,200427,가전,LG,499900,0,0,23.5510638419618,0.0,2414.2978723404253,0.03191489361702127,1.074468085106383,0.578829788147135,0.9712765946033152,996.2776599640542,12.0063828559632,42.92553191489362,3.292553195928006,0,0,1,2,,,1782,2,2020-06-01 18:40:00
35,6,19,0,월,20.0,100150,200427,가전,LG,499900,0,0,22.12659574062266,0.0,2395.148936170213,0.0,0.8617021276595744,0.2430851053684316,0.8042553190855269,996.9138287483377,11.926595672648,46.38297872340426,2.7606382845564092,0,0,1,3,,,1782,3,2020-06-01 19:00:00
36,6,19,0,월,20.0,100416,201319,의류,코몽트,39900,0,0,22.12659574062266,0.0,2395.148936170213,0.0,0.8617021276595744,0.2430851053684316,0.8042553190855269,996.9138287483377,11.926595672648,46.38297872340426,2.7606382845564092,0,0,1,1,남성,,1805,1,2020-06-01 19:20:00
37,6,19,0,월,20.0,100416,201319,의류,코몽트,39900,0,0,22.12659574062266,0.0,2395.148936170213,0.0,0.8617021276595744,0.2430851053684316,0.8042553190855269,996.9138287483377,11.926595672648,46.38297872340426,2.7606382845564092,0,0,1,2,남성,,1805,2,2020-06-01 19:40:00
38,6,20,0,월,20.0,100416,201319,의류,코몽트,39900,0,0,20.284042541016923,0.0,2321.510638297872,0.02127659574468085,0.3829787234042553,0.02563829765595654,0.1393617056310177,997.5478729897355,12.1063829635052,52.90425531914894,2.2382978705808205,0,0,1,3,남성,,1805,3,2020-06-01 20:00:00
39,6,20,0,월,20.0,100501,201520,생활용품,노비타,189000,0,0,20.284042541016923,0.0,2321.510638297872,0.02127659574468085,0.3829787234042553,0.02563829765595654,0.1393617056310177,997.5478729897355,12.1063829635052,52.90425531914894,2.2382978705808205,0,0,1,1,,무이자,887,1,2020-06-01 20:20:00
40,6,20,0,월,20.0,100501,201520,생활용품,노비타,189000,0,0,20.284042541016923,0.0,2321.510638297872,0.02127659574468085,0.3829787234042553,0.02563829765595654,0.1393617056310177,997.5478729897355,12.1063829635052,52.90425531914894,2.2382978705808205,0,1,1,2,,무이자,887,2,2020-06-01 20:40:00
41,6,21,0,월,20.0,100501,201520,생활용품,노비타,189000,0,0,19.01914895849025,0.0,2285.212765957447,0.4148936170212766,1.074468085106383,0.0,0.0,997.8382990410988,12.167021228912029,57.35106382978724,1.8063829751249318,0,0,1,3,,무이자,887,3,2020-06-01 21:00:00
42,6,21,0,월,20.0,100148,200416,가전,LG,1340000,0,0,19.01914895849025,0.0,2285.212765957447,0.4148936170212766,1.074468085106383,0.0,0.0,997.8382990410988,12.167021228912029,57.35106382978724,1.8063829751249318,0,0,3,1,,,202,1,2020-06-01 21:20:00
43,6,21,0,월,20.0,100148,200419,가전,LG,1740000,0,0,19.01914895849025,0.0,2285.212765957447,0.4148936170212766,1.074468085106383,0.0,0.0,997.8382990410988,12.167021228912029,57.35106382978724,1.8063829751249318,0,0,3,1,,,201,1,2020-06-01 21:20:00
44,6,21,0,월,20.0,100148,200422,가전,LG,2490000,0,0,19.01914895849025,0.0,2285.212765957447,0.4148936170212766,1.074468085106383,0.0,0.0,997.8382990410988,12.167021228912029,57.35106382978724,1.8063829751249318,0,0,3,1,,,200,1,2020-06-01 21:20:00
45,6,21,0,월,20.0,100148,200416,가전,LG,1340000,0,0,19.01914895849025,0.0,2285.212765957447,0.4148936170212766,1.074468085106383,0.0,0.0,997.8382990410988,12.167021228912029,57.35106382978724,1.8063829751249318,0,0,3,2,,,202,2,2020-06-01 21:40:00
46,6,21,0,월,20.0,100148,200419,가전,LG,1740000,0,0,19.01914895849025,0.0,2285.212765957447,0.4148936170212766,1.074468085106383,0.0,0.0,997.8382990410988,12.167021228912029,57.35106382978724,1.8063829751249318,0,0,3,2,,,201,2,2020-06-01 21:40:00
47,6,21,0,월,20.0,100148,200422,가전,LG,2490000,0,0,19.01914895849025,0.0,2285.212765957447,0.4148936170212766,1.074468085106383,0.0,0.0,997.8382990410988,12.167021228912029,57.35106382978724,1.8063829751249318,0,0,3,2,,,200,2,2020-06-01 21:40:00
48,6,22,0,월,20.0,100148,200416,가전,LG,1340000,0,0,17.74680845788185,0.0,2300.744680851064,0.03191489361702127,1.9574468085106382,0.0,0.0,998.1042577865276,12.33510638297872,62.872340425531924,1.531914889099116,0,0,3,3,,,202,3,2020-06-01 22:00:00
49,6,22,0,월,20.0,100148,200419,가전,LG,1740000,0,0,17.74680845788185,0.0,2300.744680851064,0.03191489361702127,1.9574468085106382,0.0,0.0,998.1042577865276,12.33510638297872,62.872340425531924,1.531914889099116,0,0,3,3,,,201,3,2020-06-01 22:00:00
50,6,22,0,월,20.0,100148,200422,가전,LG,2490000,0,0,17.74680845788185,0.0,2300.744680851064,0.03191489361702127,1.9574468085106382,0.0,0.0,998.1042577865276,12.33510638297872,62.872340425531924,1.531914889099116,0,0,3,3,,,200,3,2020-06-01 22:00:00
51,6,22,0,월,20.0,100205,200723,가구,보루네오,548000,0,0,17.74680845788185,0.0,2300.744680851064,0.03191489361702127,1.9574468085106382,0.0,0.0,998.1042577865276,12.33510638297872,62.872340425531924,1.531914889099116,0,0,3,1,,,1104,1,2020-06-01 22:20:00
52,6,22,0,월,20.0,100205,200726,가구,보루네오,598000,0,0,17.74680845788185,0.0,2300.744680851064,0.03191489361702127,1.9574468085106382,0.0,0.0,998.1042577865276,12.33510638297872,62.872340425531924,1.531914889099116,0,0,3,1,,,1692,1,2020-06-01 22:20:00
53,6,22,0,월,20.0,100205,200729,가구,보루네오,648000,0,0,17.74680845788185,0.0,2300.744680851064,0.03191489361702127,1.9574468085106382,0.0,0.0,998.1042577865276,12.33510638297872,62.872340425531924,1.531914889099116,0,0,3,1,,,1105,1,2020-06-01 22:20:00
54,6,22,0,월,20.0,100205,200723,가구,보루네오,548000,0,0,17.74680845788185,0.0,2300.744680851064,0.03191489361702127,1.9574468085106382,0.0,0.0,998.1042577865276,12.33510638297872,62.872340425531924,1.531914889099116,0,0,3,2,,,1104,2,2020-06-01 22:40:00
55,6,22,0,월,20.0,100205,200726,가구,보루네오,598000,0,0,17.74680845788185,0.0,2300.744680851064,0.03191489361702127,1.9574468085106382,0.0,0.0,998.1042577865276,12.33510638297872,62.872340425531924,1.531914889099116,0,0,3,2,,,1692,2,2020-06-01 22:40:00
56,6,22,0,월,20.0,100205,200729,가구,보루네오,648000,0,0,17.74680845788185,0.0,2300.744680851064,0.03191489361702127,1.9574468085106382,0.0,0.0,998.1042577865276,12.33510638297872,62.872340425531924,1.531914889099116,0,0,3,2,,,1105,2,2020-06-01 22:40:00
57,6,23,0,월,20.0,100205,200723,가구,보루네오,548000,0,0,16.89255329903136,0.0,2250.276595744681,1.5212765957446808,2.9680851063829787,0.0,0.0,998.2702117270613,12.28191488347155,65.80851063829788,1.4074468107775169,0,0,3,3,,,1104,3,2020-06-01 23:00:00
58,6,23,0,월,20.0,100205,200726,가구,보루네오,598000,0,0,16.89255329903136,0.0,2250.276595744681,1.5212765957446808,2.9680851063829787,0.0,0.0,998.2702117270613,12.28191488347155,65.80851063829788,1.4074468107775169,0,0,3,3,,,1692,3,2020-06-01 23:00:00
59,6,23,0,월,20.0,100205,200729,가구,보루네오,648000,0,0,16.89255329903136,0.0,2250.276595744681,1.5212765957446808,2.9680851063829787,0.0,0.0,998.2702117270613,12.28191488347155,65.80851063829788,1.4074468107775169,0,0,3,3,,,1105,3,2020-06-01 23:00:00
60,6,23,0,월,20.0,100320,201300,생활용품,올바로,54900,0,0,16.89255329903136,0.0,2250.276595744681,1.5212765957446808,2.9680851063829787,0.0,0.0,998.2702117270613,12.28191488347155,65.80851063829788,1.4074468107775169,0,1,2,1,,,479,1,2020-06-01 23:20:00
61,6,23,0,월,20.0,100320,201301,생활용품,올바로,28900,0,0,16.89255329903136,0.0,2250.276595744681,1.5212765957446808,2.9680851063829787,0.0,0.0,998.2702117270613,12.28191488347155,65.80851063829788,1.4074468107775169,0,1,2,1,,,489,1,2020-06-01 23:20:00
62,6,23,0,월,20.0,100320,201300,생활용품,올바로,54900,0,0,16.89255329903136,0.0,2250.276595744681,1.5212765957446808,2.9680851063829787,0.0,0.0,998.2702117270613,12.28191488347155,65.80851063829788,1.4074468107775169,0,0,2,2,,,479,2,2020-06-01 23:40:00
63,6,23,0,월,20.0,100320,201301,생활용품,올바로,28900,0,0,16.89255329903136,0.0,2250.276595744681,1.5212765957446808,2.9680851063829787,0.0,0.0,998.2702117270613,12.28191488347155,65.80851063829788,1.4074468107775169,0,0,2,2,,,489,2,2020-06-01 23:40:00
64,6,0,0,화,20.0,100320,201300,생활용품,올바로,54900,0,0,16.15425539016724,0.0,2160.872340425532,3.1702127659574466,2.9893617021276597,0.0,0.0,998.3425559185921,12.32978719346067,69.23404255319149,1.245744683086238,0,0,2,3,,,479,3,2020-06-02 00:00:00
65,6,0,0,화,20.0,100320,201301,생활용품,올바로,28900,0,0,16.15425539016724,0.0,2160.872340425532,3.1702127659574466,2.9893617021276597,0.0,0.0,998.3425559185921,12.32978719346067,69.23404255319149,1.245744683086238,0,0,2,3,,,489,3,2020-06-02 00:00:00
66,6,1,0,화,20.0,100526,201596,잡화,,119000,0,0,15.52127662618109,0.0,2154.978723404255,16.62765957446809,5.5638297872340425,0.0,0.0,998.2116978422124,12.37340424923187,72.34042553191489,1.224468091542416,0,0,1,1,,,541,1,2020-06-02 01:20:00
67,6,1,0,화,15.916666666666664,100526,201596,잡화,,119000,0,0,15.52127662618109,0.0,2154.978723404255,16.62765957446809,5.5638297872340425,0.0,0.0,998.2116978422124,12.37340424923187,72.34042553191489,1.224468091542416,0,0,1,2,,,541,2,2020-06-02 01:40:00
68,6,2,0,화,20.0,100526,201596,잡화,,119000,0,0,15.055319116470661,0.0,2133.446808510638,30.17021276595745,6.670212765957447,0.0,0.0,997.9829822296792,12.20638295944701,73.46808510638297,1.0925531970693712,0,0,1,3,,,541,3,2020-06-02 02:00:00
69,6,6,0,화,20.0,100197,200667,잡화,오델로,29900,0,0,13.935106470229778,0.0053191489361702135,2059.234042553192,30.542553191489358,6.74468085106383,0.02521276610725104,0.07872340558691228,997.8882991709607,12.246808508609199,78.52127659574468,0.8276595741985959,0,0,1,1,여성,,750,1,2020-06-02 06:20:00
70,6,6,0,화,20.0,100197,200667,잡화,오델로,29900,0,0,13.935106470229778,0.0053191489361702135,2059.234042553192,30.542553191489358,6.74468085106383,0.02521276610725104,0.07872340558691228,997.8882991709607,12.246808508609199,78.52127659574468,0.8276595741985959,0,0,1,2,여성,,750,2,2020-06-02 06:40:00
71,6,7,0,화,20.0,100197,200667,잡화,오델로,29900,0,0,15.36063826337774,0.02659574468085106,2081.2021276595747,30.73404255319149,7.702127659574468,0.1730851055657927,0.3446808526332074,998.3829767754736,12.656382966548842,74.09574468085106,0.8382978719124135,0,0,1,3,여성,,750,3,2020-06-02 07:00:00
72,6,7,0,화,30.0,100255,200867,주방,한일,119800,0,0,15.36063826337774,0.02659574468085106,2081.2021276595747,30.73404255319149,7.702127659574468,0.1730851055657927,0.3446808526332074,998.3829767754736,12.656382966548842,74.09574468085106,0.8382978719124135,0,0,1,1,,일시불,865,1,2020-06-02 07:20:00
73,6,7,0,화,30.0,100255,200867,주방,한일,119800,0,0,15.36063826337774,0.02659574468085106,2081.2021276595747,30.73404255319149,7.702127659574468,0.1730851055657927,0.3446808526332074,998.3829767754736,12.656382966548842,74.09574468085106,0.8382978719124135,0,0,1,2,,일시불,865,2,2020-06-02 07:50:00
74,6,8,0,화,20.0,100262,200876,이미용,더블모,59800,0,0,17.3063830517708,0.01063829787234043,2179.2978723404253,30.79787234042553,7.414893617021277,0.3808510641943901,0.4425531917429985,998.4585084306433,12.819148865151911,66.65957446808511,1.024468094427535,0,0,1,1,,,1191,1,2020-06-02 08:20:00
75,6,8,0,화,20.0,100262,200876,이미용,더블모,59800,0,0,17.3063830517708,0.01063829787234043,2179.2978723404253,30.79787234042553,7.414893617021277,0.3808510641943901,0.4425531917429985,998.4585084306433,12.819148865151911,66.65957446808511,1.024468094427535,0,0,1,2,,,1191,2,2020-06-02 08:40:00
76,6,9,0,화,20.0,100262,200876,이미용,더블모,59800,0,0,19.43617020262048,0.001063829803086342,2248.340425531915,24.9468085106383,6.170212765957447,0.683617020382526,0.618085107032923,998.0276534709523,12.608510626123312,57.78723404255319,1.262765958825959,0,0,1,3,,,1191,3,2020-06-02 09:00:00
77,6,9,0,화,20.0,100353,201130,의류,마르엘라로사티,39900,0,0,19.43617020262048,0.001063829803086342,2248.340425531915,24.9468085106383,6.170212765957447,0.683617020382526,0.618085107032923,998.0276534709523,12.608510626123312,57.78723404255319,1.262765958825959,1,0,1,1,,,953,1,2020-06-02 09:20:00
78,6,9,0,화,20.0,100353,201130,의류,마르엘라로사티,39900,0,0,19.43617020262048,0.001063829803086342,2248.340425531915,24.9468085106383,6.170212765957447,0.683617020382526,0.618085107032923,998.0276534709523,12.608510626123312,57.78723404255319,1.262765958825959,1,0,1,2,,,953,2,2020-06-02 09:40:00
79,6,10,0,화,20.0,100353,201130,의류,마르엘라로사티,39900,0,0,21.20425539828361,0.042553191251577215,2355.8085106382982,14.59574468085106,4.478723404255319,0.935957447962558,0.6840425518916008,997.4946789031333,11.881914838831479,49.755319148936174,1.6904255266677832,0,0,1,3,,,953,3,2020-06-02 10:00:00
80,6,10,0,화,20.0,100728,202125,속옷,,59900,0,0,21.20425539828361,0.042553191251577215,2355.8085106382982,14.59574468085106,4.478723404255319,0.935957447962558,0.6840425518916008,997.4946789031333,11.881914838831479,49.755319148936174,1.6904255266677832,0,0,1,1,여성,,628,1,2020-06-02 10:20:00
81,6,10,0,화,20.0,100728,202125,속옷,,59900,0,0,21.20425539828361,0.042553191251577215,2355.8085106382982,14.59574468085106,4.478723404255319,0.935957447962558,0.6840425518916008,997.4946789031333,11.881914838831479,49.755319148936174,1.6904255266677832,0,0,1,2,여성,,628,2,2020-06-02 10:40:00
82,6,11,0,화,20.0,100728,202125,속옷,,59900,0,0,22.311702241288856,0.1287234019725881,2327.553191489362,18.57446808510638,5.329787234042553,1.070106388723597,0.6670212762311418,997.1882986515126,11.774468076990011,46.6063829787234,2.180851059549667,0,0,1,3,여성,,628,3,2020-06-02 11:00:00
83,6,11,0,화,20.0,100785,202296,농수축,,40900,0,0,22.311702241288856,0.1287234019725881,2327.553191489362,18.57446808510638,5.329787234042553,1.070106388723597,0.6670212762311418,997.1882986515126,11.774468076990011,46.6063829787234,2.180851059549667,0,0,1,1,,,1464,1,2020-06-02 11:20:00
84,6,11,0,화,20.0,100785,202296,농수축,,40900,0,0,22.311702241288856,0.1287234019725881,2327.553191489362,18.57446808510638,5.329787234042553,1.070106388723597,0.6670212762311418,997.1882986515126,11.774468076990011,46.6063829787234,2.180851059549667,0,0,1,2,,,1464,2,2020-06-02 11:40:00
85,6,12,0,화,20.0,100785,202296,농수축,,40900,0,0,22.90957448837605,0.06063829726995306,2427.734042553192,21.106382978723396,6.74468085106383,1.054042556184403,0.5000000015852301,996.8659577065324,11.94680847005641,45.61702127659574,2.310638290136418,0,0,1,3,,,1464,3,2020-06-02 12:00:00
86,6,12,0,화,20.0,100479,201454,의류,라라쎄,39800,0,0,22.90957448837605,0.06063829726995306,2427.734042553192,21.106382978723396,6.74468085106383,1.054042556184403,0.5000000015852301,996.8659577065324,11.94680847005641,45.61702127659574,2.310638290136418,0,0,1,1,,,656,1,2020-06-02 12:20:00
87,6,12,0,화,20.0,100479,201454,의류,라라쎄,39800,0,0,22.90957448837605,0.06063829726995306,2427.734042553192,21.106382978723396,6.74468085106383,1.054042556184403,0.5000000015852301,996.8659577065324,11.94680847005641,45.61702127659574,2.310638290136418,0,0,1,2,,,656,2,2020-06-02 12:40:00
88,6,13,0,화,20.0,100479,201454,의류,라라쎄,39800,0,0,23.16595751173953,0.0872340424263731,2454.957446808511,25.53191489361702,7.25531914893617,1.028936178126234,0.4361702133207879,996.1531930477063,11.987234014145871,44.872340425531924,2.62234040777734,0,0,1,3,,,656,3,2020-06-02 13:00:00
89,6,13,0,화,20.0,100837,202460,주방,쿠쿠,218000,0,0,23.16595751173953,0.0872340424263731,2454.957446808511,25.53191489361702,7.25531914893617,1.028936178126234,0.4361702133207879,996.1531930477063,11.987234014145871,44.872340425531924,2.62234040777734,0,0,2,1,,,1478,1,2020-06-02 13:20:00
90,6,13,0,화,20.0,100837,202459,주방,쿠쿠,208000,0,0,23.16595751173953,0.0872340424263731,2454.957446808511,25.53191489361702,7.25531914893617,1.028936178126234,0.4361702133207879,996.1531930477063,11.987234014145871,44.872340425531924,2.62234040777734,0,0,2,1,,,1479,1,2020-06-02 13:20:00
91,6,13,0,화,20.0,100837,202460,주방,쿠쿠,218000,0,0,23.16595751173953,0.0872340424263731,2454.957446808511,25.53191489361702,7.25531914893617,1.028936178126234,0.4361702133207879,996.1531930477063,11.987234014145871,44.872340425531924,2.62234040777734,0,0,2,2,,,1478,2,2020-06-02 13:40:00
